model,split_train_ratio,split_test_ratio,weights_file,test_accuracy,validation_accuracy,accuracy_gap_val_minus_test,test_macro_f1,validation_macro_f1,macro_f1_gap_val_minus_test,test_roc_auc_macro_ovr,validation_roc_auc_macro_ovr,macro_f1_overfit_warning,overfit_threshold_used
efficientnetb0,0.05,0.95,efficientnetb0_train5_test95.weights.h5,0.7801473684210526,0.78,-0.00014736842105256276,0.7801512827182446,0.783798148531998,0.003646865813753397,0.9748856780547861,0.9811200000000001,False,0.02
mobilenetv2,0.05,0.95,mobilenetv2_train5_test95.weights.h5,0.7781894736842105,0.78,0.0018105263157894846,0.7785575926447308,0.7792891927669546,0.0007316001222238411,0.9761021985841797,0.977671111111111,False,0.02
resnet50,0.05,0.95,resnet50_train5_test95.weights.h5,0.842421052631579,0.856,0.013578947368421024,0.8422578144105239,0.8563069990095077,0.014049184598983744,0.9868637417051399,0.9885866666666667,False,0.02
efficientnetb0,0.1,0.9,efficientnetb0_train10_test90.weights.h5,0.8092444444444444,0.804,-0.005244444444444385,0.8093782315161875,0.8043752264110073,-0.005003005105180147,0.9814134603566529,0.98184,False,0.02
mobilenetv2,0.1,0.9,mobilenetv2_train10_test90.weights.h5,0.8013333333333333,0.792,-0.009333333333333305,0.7998662184294372,0.7925272942521749,-0.007338924177262229,0.9818321989026064,0.9814977777777777,False,0.02
resnet50,0.1,0.9,resnet50_train10_test90.weights.h5,0.8601333333333333,0.856,-0.004133333333333322,0.8605357118041471,0.8560606925841359,-0.004475019220011256,0.9897792488340192,0.9866666666666667,False,0.02
efficientnetb0,0.2,0.8,efficientnetb0_train20_test80.weights.h5,0.82875,0.863,0.03425,0.8280793505005104,0.8618445168908039,0.03376516639029348,0.9850804267361111,0.9910066666666666,True,0.02
mobilenetv2,0.2,0.8,mobilenetv2_train20_test80.weights.h5,0.831775,0.863,0.031224999999999947,0.8310242384749278,0.862759042197079,0.031734803722151206,0.9854839017361112,0.9897077777777777,True,0.02
resnet50,0.2,0.8,resnet50_train20_test80.weights.h5,0.8727,0.893,0.020299999999999985,0.8730427142789541,0.8936706136584034,0.02062789937944931,0.9914474631944445,0.9931377777777778,True,0.02
efficientnetb0,0.5,0.5,efficientnetb0_train50_test50.weights.h5,0.84616,0.8704,0.02423999999999993,0.8456972308380977,0.8696903691181976,0.023993138280099968,0.9873722604444446,0.9921077333333332,True,0.02
mobilenetv2,0.5,0.5,mobilenetv2_train50_test50.weights.h5,0.85008,0.8584,0.008320000000000105,0.8487093585141293,0.8573840710303837,0.008674712516254401,0.9879669617777778,0.9893157333333333,False,0.02
resnet50,0.5,0.5,resnet50_train50_test50.weights.h5,0.88696,0.8872,0.00024000000000001798,0.8864900236210881,0.8869422347616359,0.0004522111405478313,0.9936557742222222,0.9941903999999999,False,0.02
efficientnetb0,0.7,0.30000000000000004,efficientnetb0_train70_test30.weights.h5,0.8538666666666667,0.8548571428571429,0.0009904761904762083,0.8537902883527743,0.8546158661875293,0.0008255778347550091,0.9885283259259261,0.9897717913832201,False,0.02
mobilenetv2,0.7,0.30000000000000004,mobilenetv2_train70_test30.weights.h5,0.8454666666666667,0.852,0.00653333333333328,0.8454946958561564,0.8520588270380294,0.006564131181872934,0.9877304296296294,0.9884634013605442,False,0.02
resnet50,0.7,0.30000000000000004,resnet50_train70_test30.weights.h5,0.8896,0.894,0.0044000000000000705,0.8890497598640422,0.8932279294385461,0.004178169574503898,0.9940334962962962,0.9941745124716552,False,0.02
efficientnetb0,0.8,0.19999999999999996,efficientnetb0_train80_test20.weights.h5,0.8559,0.8605,0.0046000000000000485,0.8559702164334786,0.8602444303781835,0.004274213944704952,0.9887222888888887,0.9911345833333332,False,0.02
mobilenetv2,0.8,0.19999999999999996,mobilenetv2_train80_test20.weights.h5,0.8541,0.849,-0.005099999999999993,0.8528984344501952,0.8480187678887667,-0.004879666561428464,0.9882692166666667,0.9874072222222221,False,0.02
resnet50,0.8,0.19999999999999996,resnet50_train80_test20.weights.h5,0.8959,0.895,-0.0009000000000000119,0.8951736795173033,0.8941856515093154,-0.0009880280079879178,0.9942523,0.9941515972222221,False,0.02
efficientnetb0,0.85,0.15000000000000002,efficientnetb0_train85_test15.weights.h5,0.8573333333333333,0.8604705882352941,0.0031372549019608176,0.8573900999417543,0.8594870259076648,0.00209692596591049,0.9893624888888889,0.9909263821607073,False,0.02
